pair_address,time_stamp,current_price,historical_price,type,active_trades,num_transactions,label,prediction
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727239190,0.0002230252109191,[0.00029808 0.00029808 0.00029979 ... 0.00022303 0.00022303 0.00022303],-1,34267,6,0.5,0.4770170074472265
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727239191,0.0002230252109191,[0.00029808 0.00029979 0.00028196 ... 0.00022303 0.00022303 0.00022303],-1,34267,38,0.5,0.58597310099753
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727239192,0.0002230252109191,[0.00029979 0.00028196 0.00028345 ... 0.00022303 0.00022303 0.00022303],-1,34267,3,0.0,0.0018199533355053982
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727239193,0.0002229957326504,[0.00028196 0.00028345 0.00028345 ... 0.00022303 0.00022303 0.000223  ],-1,34267,23,1.0,0.7922185136797567
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727239194,0.0002230075239579,[0.00028345 0.00028345 0.00028345 ... 0.00022303 0.000223   0.00022301],-1,34267,15,1.0,0.952915788548798
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727239195,0.0002230075239579,[0.00028345 0.00028345 0.00028367 ... 0.000223   0.00022301 0.00022301],-1,34267,0,1.0,0.5621603263200738
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727239196,0.0002230075239579,[0.00028345 0.00028367 0.00028214 ... 0.00022301 0.00022301 0.00022301],-1,34267,0,1.0,0.9996545104841176
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727239197,0.0002230178413519,[0.00028367 0.00028214 0.00028138 ... 0.00022301 0.00022301 0.00022302],-1,34267,28,1.0,0.8442847725572961
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727239198,0.0002230353879404,[0.00028214 0.00028138 0.00027984 ... 0.00022301 0.00022302 0.00022304],-1,34267,21,1.0,0.9974927212854154
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727239199,0.0002230353879404,[0.00028138 0.00027984 0.00027984 ... 0.00022302 0.00022304 0.00022304],-1,34267,0,1.0,0.8311074514080405
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727239200,0.0002230546891877,[0.00027984 0.00027984 0.00027984 ... 0.00022304 0.00022304 0.00022305],-1,34267,55,0.5,0.7890153195014697
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727239201,0.0002230546891877,[0.00027984 0.00027984 0.00027984 ... 0.00022304 0.00022305 0.00022305],-1,34267,123,0.5,0.46957923922636885
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727239202,0.0002230546891877,[0.00027984 0.00027984 0.00027988 ... 0.00022305 0.00022305 0.00022305],-1,34267,49,0.5,0.5573624373810265
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727239203,0.0002230546891877,[0.00027984 0.00027988 0.00027812 ... 0.00022305 0.00022305 0.00022305],-1,34267,2,0.5,0.6889144023292962
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727239204,0.0002230546891877,[0.00027988 0.00027812 0.00027812 ... 0.00022305 0.00022305 0.00022305],-1,34267,1,0.5,0.5587716595593555
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727239205,0.0002230546891877,[0.00027812 0.00027812 0.00027928 ... 0.00022305 0.00022305 0.00022305],-1,34267,36,0.5,0.002860409738529407
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727239206,0.0002230546891877,[0.00027812 0.00027928 0.00027928 ... 0.00022305 0.00022305 0.00022305],-1,34267,64,1.0,0.9951457496606064
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727239207,0.0002230978685146,[0.00027928 0.00027928 0.00027928 ... 0.00022305 0.00022305 0.0002231 ],-1,34267,89,1.0,0.43602220083120824
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727239208,0.0002230982800982,[0.00027928 0.00027928 0.00027928 ... 0.00022305 0.0002231  0.0002231 ],-1,34267,9,0.0,0.12859305272865862
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727239209,0.0002218789071942,[0.00027928 0.00027928 0.00027629 ... 0.0002231  0.0002231  0.00022188],-1,34267,1,1.0,0.9962723249820055
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727239210,0.0002218789071942,[0.00027928 0.00027629 0.00027629 ... 0.0002231  0.00022188 0.00022188],-1,34267,0,1.0,0.8851676395655923
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727239211,0.0002218789071942,[0.00027629 0.00027629 0.00027629 ... 0.00022188 0.00022188 0.00022188],-1,34267,0,1.0,0.9977535572333267
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727239212,0.0002261189655604,[0.00027629 0.00027629 0.00027629 ... 0.00022188 0.00022188 0.00022612],-1,34267,13,0.0,0.002022753491993649
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727239213,0.0002261189655604,[0.00027629 0.00027629 0.00027629 ... 0.00022188 0.00022612 0.00022612],-1,34267,0,0.0,0.21632546984875806
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727239214,0.0002261189655604,[0.00027629 0.00027629 0.00027618 ... 0.00022612 0.00022612 0.00022612],-1,34267,0,0.0,0.00024005364744286896
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727239215,0.0002261189655604,[0.00027629 0.00027618 0.00026979 ... 0.00022612 0.00022612 0.00022612],-1,34267,0,0.0,0.0041871634253364595
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727239216,0.0002261189655604,[0.00027618 0.00026979 0.00026979 ... 0.00022612 0.00022612 0.00022612],-1,34267,0,0.0,0.025083760130922086
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727239217,0.0002171754867114,[0.00026979 0.00026979 0.00027323 ... 0.00022612 0.00022612 0.00021718],-1,34267,1,0.0,0.06371905534856558
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727239218,0.0002135230421727,[0.00026979 0.00027323 0.00027451 ... 0.00022612 0.00021718 0.00021352],-1,34267,14,1.0,0.9997468635009631
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727239219,0.00021352782336,[0.00027323 0.00027451 0.00027451 ... 0.00021718 0.00021352 0.00021353],-1,34267,49,1.0,0.8530795950720595
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727239220,0.0002135279842083,[0.00027451 0.00027451 0.00027532 ... 0.00021352 0.00021353 0.00021353],-1,34267,14,1.0,0.41301054285186056
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727239221,0.0002135283863292,[0.00027451 0.00027532 0.00027336 ... 0.00021353 0.00021353 0.00021353],-1,34267,4,0.0,0.0011368244102153175
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727239222,0.0002135279734851,[0.00027532 0.00027336 0.00027336 ... 0.00021353 0.00021353 0.00021353],-1,34267,15,0.0,0.00040980739870913
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727239223,0.00021352782336,[0.00027336 0.00027336 0.00027336 ... 0.00021353 0.00021353 0.00021353],-1,34267,1,1.0,0.4736995512931984
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727239224,0.0002137761555437,[0.00027336 0.00027336 0.00027066 ... 0.00021353 0.00021353 0.00021378],-1,34267,8,1.0,0.9980604529860331
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727239225,0.0002137949173761,[0.00027336 0.00027066 0.00026876 ... 0.00021353 0.00021378 0.00021379],-1,34267,27,0.0,0.1340794665384514
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727239226,0.0002131932587826,[0.00027066 0.00026876 0.00026876 ... 0.00021378 0.00021379 0.00021319],-1,34267,5,0.0,0.12576690993437958
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727239227,0.0002130287182957,[0.00026876 0.00026876 0.00026426 ... 0.00021379 0.00021319 0.00021303],-1,34267,5,0.5,0.45368263523701274
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727239228,0.0002130287182957,[0.00026876 0.00026426 0.00026426 ... 0.00021319 0.00021303 0.00021303],-1,34267,18,0.0,0.003272641854823876
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727239229,0.0002052545346873,[0.00026426 0.00026426 0.00026426 ... 0.00021303 0.00021303 0.00020525],-1,34267,13,0.0,0.2760242782279298
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727239230,0.0001997074503767,[0.00026426 0.00026426 0.00026149 ... 0.00021303 0.00020525 0.00019971],-1,34267,28,0.0,0.4161355785722406
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727239231,0.0001997074503767,[0.00026426 0.00026149 0.00026542 ... 0.00020525 0.00019971 0.00019971],-1,34267,0,0.0,0.005532806459216127
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727239232,0.0001997074503767,[0.00026149 0.00026542 0.00026542 ... 0.00019971 0.00019971 0.00019971],-1,34267,0,0.0,0.00039411813098714355
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727239233,0.0001997074503767,[0.00026542 0.00026542 0.00027131 ... 0.00019971 0.00019971 0.00019971],-1,34267,0,0.0,0.001563461269394359
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727239234,0.0001997074503767,[0.00026542 0.00027131 0.00027131 ... 0.00019971 0.00019971 0.00019971],-1,34267,0,0.0,0.000516329394559606
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727239235,0.0001997074503767,[0.00027131 0.00027131 0.00027058 ... 0.00019971 0.00019971 0.00019971],-1,34267,0,0.0,0.010274457586948015
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727239236,0.0001986125948234,[0.00027131 0.00027058 0.00027058 ... 0.00019971 0.00019971 0.00019861],-1,34267,1,1.0,0.9974680313428674
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727239237,0.0001986125948234,[0.00027058 0.00027058 0.00027058 ... 0.00019971 0.00019861 0.00019861],-1,34267,0,1.0,0.7200805438437188
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727239238,0.0001986125948234,[0.00027058 0.00027058 0.00025689 ... 0.00019861 0.00019861 0.00019861],-1,34267,0,1.0,0.997848298726979
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727239239,0.0001997452325849,[0.00027058 0.00025689 0.00025689 ... 0.00019861 0.00019861 0.00019975],-1,34267,1,1.0,0.8303021674211736
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727239240,0.0002006885513473,[0.00025689 0.00025689 0.00025393 ... 0.00019861 0.00019975 0.00020069],-1,34267,1,1.0,0.6831673623866065
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727239241,0.0002017549150665,[0.00025689 0.00025393 0.00025393 ... 0.00019975 0.00020069 0.00020175],-1,34267,2,1.0,0.7827700016850567
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727239242,0.0002017549150665,[0.00025393 0.00025393 0.00025393 ... 0.00020069 0.00020175 0.00020175],-1,34267,0,1.0,0.9967796349318789
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727239243,0.0002025479498305,[0.00025393 0.00025393 0.00025413 ... 0.00020175 0.00020175 0.00020255],-1,34267,1,0.0,0.23694472680504297
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727239244,0.0002023574466598,[0.00025393 0.00025413 0.00025452 ... 0.00020175 0.00020255 0.00020236],-1,34267,7,0.0,0.14281659328340265
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727239245,0.0002023574466598,[0.00025413 0.00025452 0.00025452 ... 0.00020255 0.00020236 0.00020236],-1,34267,0,0.0,0.0008825844440049813
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727239246,0.0002023574466598,[0.00025452 0.00025452 0.00025452 ... 0.00020236 0.00020236 0.00020236],-1,34267,0,0.0,0.21906284526685568
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727239247,0.0002000134992586,[0.00025452 0.00025452 0.00025452 ... 0.00020236 0.00020236 0.00020001],-1,34267,1,1.0,0.9989324936530323
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727239248,0.0002000134992586,[0.00025452 0.00025452 0.00025452 ... 0.00020236 0.00020001 0.00020001],-1,34267,0,1.0,0.5115281581887214
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727239249,0.0002000134992586,[0.00025452 0.00025452 0.00025218 ... 0.00020001 0.00020001 0.00020001],-1,34267,0,1.0,0.9985818403584287
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727239250,0.000200139584909,[0.00025452 0.00025218 0.00035613 ... 0.00020001 0.00020001 0.00020014],-1,34267,31,0.5,0.8933717460594315
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727239251,0.000200139584909,[0.00025218 0.00035613 0.00035613 ... 0.00020001 0.00020014 0.00020014],-1,34267,20,1.0,0.9965445364458928
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727239252,0.0002008087829452,[0.00035613 0.00035613 0.0002461  ... 0.00020014 0.00020014 0.00020081],-1,34267,2,1.0,0.9414925378506743
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727239253,0.0002027932462577,[0.00035613 0.0002461  0.00025181 ... 0.00020014 0.00020081 0.00020279],-1,34267,6,0.0,0.0005971146706688389
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727239254,0.0002024397718789,[0.0002461  0.00025181 0.00025059 ... 0.00020081 0.00020279 0.00020244],-1,34267,7,1.0,0.901020540365619
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727239255,0.0002025702495057,[0.00025181 0.00025059 0.0002963  ... 0.00020279 0.00020244 0.00020257],-1,34267,1,1.0,0.35889634159007455
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727239256,0.0002027894938732,[0.00025059 0.0002963  0.00028519 ... 0.00020244 0.00020257 0.00020279],-1,34267,1,1.0,0.629214995935639
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727239257,0.0002027894938732,[0.0002963  0.00028519 0.00028519 ... 0.00020257 0.00020279 0.00020279],-1,34267,0,1.0,0.9985640443835715
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727239258,0.0002030586787387,[0.00028519 0.00028519 0.00028519 ... 0.00020279 0.00020279 0.00020306],-1,34267,6,0.5,0.5511389199814503
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727239259,0.0002030586787387,[0.00028519 0.00028519 0.00028519 ... 0.00020279 0.00020306 0.00020306],-1,34267,18,0.5,0.7762459411446831
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727239260,0.0002030586787387,[0.00028519 0.00028519 0.00028519 ... 0.00020306 0.00020306 0.00020306],-1,34267,55,1.0,0.9980269399608865
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727239261,0.0002040217096376,[0.00028519 0.00028519 0.00028519 ... 0.00020306 0.00020306 0.00020402],-1,34267,31,1.0,0.8966077134670998
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727239262,0.0002043298862827,[0.00028519 0.00028519 0.00028655 ... 0.00020306 0.00020402 0.00020433],-1,34267,17,0.5,0.9619840190166596
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727239263,0.0002043298862827,[0.00028519 0.00028655 0.00028655 ... 0.00020402 0.00020433 0.00020433],-1,34267,34,0.5,0.5126902027646769
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727239264,0.0002043298862827,[0.00028655 0.00028655 0.00028655 ... 0.00020433 0.00020433 0.00020433],-1,34267,0,0.5,0.5849768087558737
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727239265,0.0002043298862827,[0.00028655 0.00028655 0.00028655 ... 0.00020433 0.00020433 0.00020433],-1,34267,2,0.0,0.0005897866820066649
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727239266,0.0002037691915048,[0.00028655 0.00028655 0.00028487 ... 0.00020433 0.00020433 0.00020377],-1,34267,16,0.0,3.080151230888196e-05
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727239267,0.0002013324406091,[0.00028655 0.00028487 0.00028487 ... 0.00020433 0.00020377 0.00020133],-1,34267,32,1.0,0.934451273606427
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727239268,0.0002026715838333,[0.00028487 0.00028487 0.00029097 ... 0.00020377 0.00020133 0.00020267],-1,34267,7,0.0,0.0011273377694996727
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727239269,0.0002026715838333,[0.00028487 0.00029097 0.00029097 ... 0.00020133 0.00020267 0.00020267],-1,34267,0,0.0,0.002087759616083193
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727239270,0.0002026715838333,[0.00029097 0.00029097 0.00029097 ... 0.00020267 0.00020267 0.00020267],-1,34267,0,0.0,0.0005364462931887107
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727239271,0.0002006625847506,[0.00029097 0.00029097 0.00029097 ... 0.00020267 0.00020267 0.00020066],-1,34267,9,1.0,0.6796760822609518
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727239272,0.0002025983458979,[0.00029097 0.00029097 0.00029097 ... 0.00020267 0.00020066 0.0002026 ],-1,34267,24,0.0,0.0013509684695300905
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727239273,0.0002025983458979,[0.00029097 0.00029097 0.00029177 ... 0.00020066 0.0002026  0.0002026 ],-1,34267,0,0.0,0.0012099651115359286
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727239274,0.0002025983458979,[0.00029097 0.00029177 0.0003087  ... 0.0002026  0.0002026  0.0002026 ],-1,34267,0,0.0,0.264072069118784
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727239275,0.0002025983458979,[0.00029177 0.0003087  0.00035223 ... 0.0002026  0.0002026  0.0002026 ],-1,34267,0,0.0,0.0008425188778988303
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727239276,0.0002025983458979,[0.0003087  0.00035223 0.00035223 ... 0.0002026  0.0002026  0.0002026 ],-1,34267,0,0.0,0.001257463979326962
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727239277,0.0002025983458979,[0.00035223 0.00035223 0.00035832 ... 0.0002026  0.0002026  0.0002026 ],-1,34267,0,0.0,0.4336998982076725
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727239278,0.0001997213509545,[0.00035223 0.00035832 0.00038313 ... 0.0002026  0.0002026  0.00019972],-1,34267,1,1.0,0.9991871713081201
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727239279,0.0001997213509545,[0.00035832 0.00038313 0.00036674 ... 0.0002026  0.00019972 0.00019972],-1,34267,0,1.0,0.8788204344236306
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727239280,0.0002006731781948,[0.00038313 0.00036674 0.00033374 ... 0.00019972 0.00019972 0.00020067],-1,34267,1,0.5,0.0010326063887639396
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727239281,0.0002006731781948,[0.00036674 0.00033374 0.00026104 ... 0.00019972 0.00020067 0.00020067],-1,34267,0,0.5,0.5777575045276475
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727239282,0.0002006731781948,[0.00033374 0.00026104 0.00023346 ... 0.00020067 0.00020067 0.00020067],-1,34267,33,0.5,0.5173418722950467
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727239283,0.0002006731781948,[0.00026104 0.00023346 0.00022703 ... 0.00020067 0.00020067 0.00020067],-1,34267,34,1.0,0.8765812528295691
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727239284,0.000200710674582,[0.00023346 0.00022703 0.00023644 ... 0.00020067 0.00020067 0.00020071],-1,34267,9,1.0,0.7545387481429199
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727239285,0.0002013842808816,[0.00022703 0.00023644 0.00023933 ... 0.00020067 0.00020071 0.00020138],-1,34267,30,0.5,0.33371684049428607
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727239286,0.0002013842808816,[0.00023644 0.00023933 0.00027247 ... 0.00020071 0.00020138 0.00020138],-1,34267,28,0.5,0.6053779473557737
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727239287,0.0002013842808816,[0.00023933 0.00027247 0.00030489 ... 0.00020138 0.00020138 0.00020138],-1,34267,33,0.5,0.655425389673141
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727239288,0.0002013842808816,[0.00027247 0.00030489 0.00031787 ... 0.00020138 0.00020138 0.00020138],-1,34267,13,0.5,0.4362222979788568
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727239289,0.0002013842808816,[0.00030489 0.00031787 0.00031787 ... 0.00020138 0.00020138 0.00020138],-1,34267,7,1.0,0.4191762838233544
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727239290,0.0002014109022875,[0.00031787 0.00031787 0.0003305  ... 0.00020138 0.00020138 0.00020141],-1,34267,2,0.0,0.0024429308381966634
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727239291,0.0002014109022875,[0.00031787 0.0003305  0.00033088 ... 0.00020138 0.00020141 0.00020141],-1,34267,0,0.0,0.6829075375081093
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727239292,0.0002013709701786,[0.0003305  0.00033088 0.00033281 ... 0.00020141 0.00020141 0.00020137],-1,34267,38,0.5,0.430114912982114
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727239293,0.0002013709701786,[0.00033088 0.00033281 0.00032883 ... 0.00020141 0.00020137 0.00020137],-1,34267,19,1.0,0.995621951112688
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727239294,0.0002013946311444,[0.00033281 0.00032883 0.00031435 ... 0.00020137 0.00020137 0.00020139],-1,34267,4,1.0,0.9075240386807237
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727239295,0.0002013946311444,[0.00032883 0.00031435 0.00031435 ... 0.00020137 0.00020139 0.00020139],-1,34267,0,1.0,0.9998967771601441
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727239296,0.0002015797818317,[0.00031435 0.00031435 0.00029496 ... 0.00020139 0.00020139 0.00020158],-1,34267,15,0.5,0.21682255048711427
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727239297,0.0002015797818317,[0.00031435 0.00029496 0.00029022 ... 0.00020139 0.00020158 0.00020158],-1,34267,34,0.5,0.4770170074472265
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727239298,0.0002015797818317,[0.00029496 0.00029022 0.00028565 ... 0.00020158 0.00020158 0.00020158],-1,34267,4,0.5,0.58597310099753
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727239299,0.0002015797818317,[0.00029022 0.00028565 0.00028604 ... 0.00020158 0.00020158 0.00020158],-1,34267,16,0.5,0.43556267174210805
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727239300,0.0002015797818317,[0.00028565 0.00028604 0.00028669 ... 0.00020158 0.00020158 0.00020158],-1,34267,31,0.0,0.0019133359881575046
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727239301,0.0002015042218762,[0.00028604 0.00028669 0.00028669 ... 0.00020158 0.00020158 0.0002015 ],-1,34267,37,0.0,0.0012886601831394915
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727239302,0.0002010787853995,[0.00028669 0.00028669 0.0002802  ... 0.00020158 0.0002015  0.00020108],-1,34267,35,0.0,0.0019456543601456212
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727239303,0.0002010299826426,[0.00028669 0.0002802  0.00028201 ... 0.0002015  0.00020108 0.00020103],-1,34267,20,0.0,0.36908070051724157
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727239304,0.0002010299826426,[0.0002802  0.00028201 0.00028298 ... 0.00020108 0.00020103 0.00020103],-1,34267,0,0.0,0.0009179082390590498
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727239305,0.0002010237987996,[0.00028201 0.00028298 0.00028572 ... 0.00020103 0.00020103 0.00020102],-1,34267,3,1.0,0.9974927212854154
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727239306,0.0002015794012573,[0.00028298 0.00028572 0.00028572 ... 0.00020103 0.00020102 0.00020158],-1,34267,35,0.0,0.0010379418296059802
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727239307,0.0001990935254675,[0.00028572 0.00028572 0.00028639 ... 0.00020102 0.00020158 0.00019909],-1,34267,3,0.0,0.2890153195014697
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727239308,0.0001990935254675,[0.00028572 0.00028639 0.00028639 ... 0.00020158 0.00019909 0.00019909],-1,34267,0,0.0,0.0004523639029410476
3BFSP6zkcn3ubapYdVmytH9StrTBXPXmcnhQViJjYxW2,1727239309,0.0001888453603028,[0.00028639 0.00028639 0.00028555 ... 0.00019909 0.00019909 0.00018885],-1,34267,36,1.0,0.9993768612417374
